# swcFiles_15.json
iteration=1
row=0
col=1
0.0;1.0779502;0.7402063;0.73551714;0.9285253;0.87867075;0.7665047;0.5836363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0272839;0.99652284;0.7900377;0.74171513;0.9853313;0.87847173;0.7947331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.66520774;0.7503233;0.6427898;0.95247746;0.667224;1.0770298;0.77530175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.65677506;0.6662312;0.7990211;0.48250672;1.0383129;0.6621696;0.5867915;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.57957184;0.702721;0.7430842;0.8380311;0.9992642;0.98513436;1.0479933;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.7305442;0.5656233;0.97797465;1.0761684;0.8624487;1.0611445;1.0265912;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.556849;0.77640086;0.9571007;1.0030173;1.0346469;0.90804774;1.0263466;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.879002;0.7714821;0.725305;0.76430863;0.75421345;0.9432218;0.87196016;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0222111;1.1227541;1.227747;1.0474621;1.0670687;0.95579;1.0842681;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5825677;0.6972558;0.668614;0.67858624;0.965365;0.50484127;1.1475937;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9543947;0.82289046;0.6675371;0.8750523;0.70728093;1.1790836;0.46834362
